FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
ATSC, 3897866928, 1, 1, 1, 0, 0, 0
XKF4, 3897866928, 0, 0, 0.02, 0.03, 0.02, 0, 0.01144902, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3897866928, 0, 0.68, 2.72, 280.7, 0.1206344, -0.05805146, 0.1300318, 0.1083432, -0.05565942, 0.07053939, 0.03883592, 0.03, 0.02, -0.03, 4.98
XKF2, 3897866928, 0, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3897866928, 0, 0, 0, 0, 0.17, -0.05, 0.39, 0, 0, 0, 1.88, 0, 0, 0
XKF5, 3897866928, 0, 0, 0, 0, 0, 1.06, 1.07, 0, 0, 0.5, 0.005693759, 0.004156167, 0.01509583
XKFS, 3897866928, 0, 0, 0, 0, 0, 0
XKQ, 3897866928, 0, 0.7696579, 0.01978372, 0.01444015, -0.6379865
XKV1, 3897866928, 0, 0.001222381, 1.527941E-05, 1.543666E-05, 0.00223121, 0.09428287, 0.09335652, 0.03956855, 0.5979094, 0.5942326, 1.006302, 1.772991E-10, 1.652522E-10
XKV2, 3897866928, 0, 5.055867E-09, 1.237924E-05, 1.237924E-05, 1.257752E-07, 0, 0, 0, 0, 0, 0, 0, 0
XKT, 3897866928, 0, 280, 0.002500002, 0.002500002, 0.01830468, 0.01851988, 0.014999, 0.025, 0.014999, 0.025
XKF4, 3897866928, 1, 0, 0.02, 0.03, 0.02, 0, 0.01145, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3897866928, 1, 0.67, 2.7, 280.69, 0.1200154, -0.05946477, 0.1293733, 0.1079147, -0.05565942, 0.07053939, 0.03507157, 0.03, 0.01, -0.03, 4.98
XKF2, 3897866928, 1, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3897866928, 1, 0, 0, 0, 0.15, -0.06, 0.39, 0, 0, 0, 1.9, 0, 0, 0
XKFS, 3897866928, 1, 0, 0, 0, 0, 0
XKQ, 3897866928, 1, 0.7696149, 0.01963683, 0.01440405, -0.6380438
XKT, 3897866928, 1, 280, 0.002500002, 0.002500002, 0.01830468, 0.01851988, 0.014999, 0.025, 0.014999, 0.025
AHR2, 3897866928, 0.55, 2.57, 278.41, 5.36, 37.6190007, -122.3748393, 0.756834, 0.01832396, 0.01387008, -0.653203
POS, 3897866928, 37.6190007, -122.3748393, 4.99, -0.03883592, -0.03883592
SIM, 3897866928, 0.37, 2.66, 279.64, 4.99, 37.6190007, -122.3748393, 0.7637618, 0.01751542, 0.01563979, -0.645071
RCIN, 3897866928, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0
RCI2, 3897866928, 0, 0, 128, 1
RCOU, 3897866928, 1473, 1400, 1000, 1500, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0
RCO2, 3897866928, 0, 0, 1000, 1000
PSCN, 3897866928, 0, 0, 0.1206344, 0.1206344, 0.1206344, 0, -1.868765E-35, -4.496046E-06
PSCE, 3897866928, 0, 0, -0.05805146, -0.05805146, -0.05805146, 0, -4.549196E-36, -1.054383E-06
PSCD, 3897866928, 0.03883592, 0.03883592, 0.1300318, 0.1300318, 0.1300318, 0.8774319, 0.8774319, 0.8774319
VIBE, 3897866928, 0, 0.001277483, 0.002363817, 0.002039252, 0
VIBE, 3897866928, 1, 0.002993601, 0.002807442, 0.004320711, 0
CTRL, 3897866928, 0, 0, 0, 0, 0
HELI, 3897866928, 0, 0, 0, 0
RPM, 3897866928, 0, -1
SIM2, 3897866928, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001985823, 0.0002819856, -7.92569E-05, 0
SIM2, 3897883927, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001974574, 0.0002809677, -7.907574E-05, 0
SIM2, 3897916926, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001968103, 0.0002803721, -8.079883E-05, 0
SIM2, 3897933925, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001961533, 0.0002797038, -8.272402E-05, 0
SIM2, 3897949925, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001955933, 0.0002788623, -8.52886E-05, 0
SIM2, 3897967925, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001948189, 0.0002777949, -8.898111E-05, 0
FILE, @SYS/storage.bin, 1856, 64, 
SIM2, 3897983925, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001927365, 0.0002758238, -9.594561E-05, 0
SIM2, 3898016924, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001915754, 0.0002752392, -9.984583E-05, 0
GPS, 3898033923, 0, 6, 180545800, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 125.4135, 0, 0, 1
GPA, 3898033923, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3897900, 200, 0, 0, 0
IMU, 3898033923, 0, 0.001111614, -0.0001018018, 0.0009960261, 0.4546344, -0.06622349, -9.800589, 0, 0, 28.92194, 1, 1, 937, 937
IMU, 3898033923, 1, 0.0009903683, -0.0002309988, 0.001028792, 0.4555293, -0.06481457, -9.801247, 0, 0, 28.92194, 1, 1, 712, 750
AROT, 3898033923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3898033923, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001903287, 0.0002747797, -0.0001037484, 0
SIM2, 3898050922, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001891767, 0.0002744535, -0.0001076702, 0
RPM, 3898066922, 0, -1
SIM2, 3898066922, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001881967, 0.0002742334, -0.0001101273, 0
SIM2, 3898083921, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001863462, 0.000273412, -9.030681E-05, 0
SIM2, 3898116920, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001855899, 0.0002729277, -8.478888E-05, 0
SIM2, 3898136919, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000184726, 0.0002721792, -8.152232E-05, 0
SIM2, 3898149918, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001841804, 0.00027157, -8.044382E-05, 0
SIM2, 3898167918, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001834979, 0.0002706588, -7.984877E-05, 0
GPS, 3898183918, 0, 6, 180546000, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 124.6953, 0, 0, 1
GPA, 3898183918, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3898100, 200, 0, 0, 0
FILE, @SYS/storage.bin, 1920, 64, 
SIM2, 3898183918, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001817386, 0.0002690706, -8.193117E-05, 0
SIM2, 3898216917, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001808541, 0.0002682888, -8.385765E-05, 0
SIM2, 3898233916, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001799276, 0.0002673555, -8.702017E-05, 0
SIM2, 3898250915, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001790489, 0.0002662502, -9.070165E-05, 0
RPM, 3898266915, 0, -1
SIM2, 3898266915, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001783322, 0.0002652353, -9.382037E-05, 0
XKTV, 3898283914, 0, 0.0001233562, 0.000123485
XKTV, 3898283914, 1, 0.0001233464, 0.0001234744
SIM2, 3898283914, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001770555, 0.0002633033, -0.0001010633, 0
SIM2, 3898316913, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001767814, 0.0002625479, -0.0001044856, 0
MAV, 3898334913, 0, 6603, 248, 0, 6, 0, 0
SIM2, 3898334913, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001767216, 0.0002619235, -0.0001081159, 0
GPS, 3898349912, 0, 6, 180546200, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 124.1013, 0, 0, 1
GPA, 3898349912, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3898300, 200, 0, 0, 0
IMU, 3898349912, 0, 0.001073602, -7.140589E-05, 0.001051066, 0.4547895, -0.06570404, -9.799841, 0, 0, 28.93887, 1, 1, 937, 937
IMU, 3898349912, 1, 0.001118868, -8.246522E-05, 0.0008669622, 0.4544683, -0.06394459, -9.798302, 0, 0, 28.93887, 1, 1, 712, 750
AROT, 3898349912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3898349912, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001767488, 0.0002614525, -0.0001114994, 0
SIM2, 3898367912, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001767193, 0.0002610481, -0.00010325, 0
FILE, @SYS/storage.bin, 1984, 64, 
SIM2, 3898383912, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001765447, 0.0002601538, -9.413647E-05, 0
SIM2, 3898416911, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001761617, 0.0002594656, -9.345729E-05, 0
SIM2, 3898433910, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001755446, 0.0002585884, -9.415174E-05, 0
SIM2, 3898450909, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001748586, 0.0002577493, -9.564782E-05, 0
RPM, 3898466909, 0, -1
SIM2, 3898466909, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001741881, 0.000257025, -9.78942E-05, 0
SIM2, 3898483908, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001729868, 0.0002552896, -0.0001031856, 0
GPS, 3898516907, 0, 6, 180546400, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 124.0187, 0, 0, 1
GPA, 3898516907, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3898500, 200, 0, 0, 0
SIM2, 3898516907, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001725312, 0.0002545007, -0.0001060164, 0
SIM2, 3898533906, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001722084, 0.0002538059, -0.00010947, 0
SIM2, 3898549906, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001717226, 0.0002529524, -0.0001137514, 0
SIM2, 3898567906, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001711462, 0.0002520054, -0.0001062814, 0
FILE, @SYS/storage.bin, 2048, 64, 
SIM2, 3898583906, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001694668, 0.0002505605, -9.848797E-05, 0
SIM2, 3898616905, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001687134, 0.0002498957, -9.816224E-05, 0
SIM2, 3898633904, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001681823, 0.0002489834, -9.918287E-05, 0
SIM2, 3898650903, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001679255, 0.0002481263, -0.0001001009, 0
BAT, 3898666903, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 3898666903, 0, -34, 199, 409, 2, -21, -21, 0, 0, 0, 1, 3898666903
MAG, 3898666903, 1, -32, 233, 413, 5, 13, -18, 0, 0, 0, 1, 3898666903
MAG, 3898666903, 2, -36, 221, 432, 1, 1, 1, 0, 0, 0, 1, 3898666903
BARO, 3898666903, 0, 0.2059703, 101264.6, 34.97, 0.07377307, 3898666, 0, 34.96869, 1
BARO, 3898666903, 1, -0.2771783, 101266.3, 34.97, 0.07377307, 3898666, 0, 34.96869, 1
CTUN, 3898666903, -2.384186E-07, 0, 0, 0.500322, -0.09646956, -0.09646956, 0.2, NaN, 0, 6.440316, -14, -14
DU32, 3898666903, 7, 4515264
TERR, 3898666903, 2, 37.6190007, -122.3748393, 100, -1.450317, 6.440316, 0, 504, 0
ATT, 3898666903, 0, 0.69, 0, 2.7, 280.66, 280.67, 0, 0, 3
RATE, 3898666903, -4.195925, 0.03083558, -0.05884468, -16.24166, -0.02676194, -0.2190593, 0.04965493, 0.09459773, -0.0002273161, -87.71715, -87.71715, 0, 0
ATSC, 3898666903, 1, 1, 1, 0, 0, 0
XKF4, 3898666903, 0, 0, 0.02, 0, 0.02, 0, 0.01143721, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3898666903, 0, 0.69, 2.7, 280.66, 0.1275171, -0.06408717, 0.1418706, 0.1403946, -0.05565942, 0.07053939, 0.09646957, 0.03, 0.01, -0.03, 4.98
XKF2, 3898666903, 0, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3898666903, 0, 0, 0, 0, 0.18, -0.07, 0.11, 0, 0, 0, 1.86, 0, 0, 0
XKF5, 3898666903, 0, 0, 0, 0, 0, 0.99, 1.07, 0, 0, 0.5, 0.005645792, 0.00448287, 0.0159351
XKFS, 3898666903, 0, 0, 0, 0, 0, 0
XKQ, 3898666903, 0, 0.7694286, 0.01977691, 0.01428349, -0.6382667
XKV1, 3898666903, 0, 0.001207322, 1.527158E-05, 1.541394E-05, 0.002200671, 0.09401193, 0.09338397, 0.03956597, 0.5972974, 0.5941624, 1.006085, 1.770516E-10, 1.652688E-10
XKV2, 3898666903, 0, 4.870274E-09, 1.237924E-05, 1.237924E-05, 1.257936E-07, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 3898666903, 1, 0, 0.02, 0, 0.02, 0, 0.01143614, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3898666903, 1, 0.68, 2.69, 280.65, 0.1274068, -0.06704269, 0.1416641, 0.1403058, -0.05565942, 0.07053939, 0.09329271, 0.03, 0.01, -0.03, 4.98
XKF2, 3898666903, 1, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3898666903, 1, 0, 0, 0, 0.17, -0.07, 0.1, 0, 0, 0, 1.89, 0, 0, 0
XKFS, 3898666903, 1, 0, 0, 0, 0, 0
XKQ, 3898666903, 1, 0.7693767, 0.01963398, 0.01425634, -0.6383344
AHR2, 3898666903, 0.55, 2.56, 278.38, 5.08, 37.6190007, -122.3748393, 0.7566658, 0.0183042, 0.01379293, -0.6534001
POS, 3898666903, 37.6190007, -122.3748393, 4.99, -0.09646957, -0.09646957
SIM, 3898666903, 0.37, 2.66, 279.64, 4.99, 37.6190007, -122.3748393, 0.7637618, 0.01751542, 0.01563979, -0.645071
RCIN, 3898666903, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0
RCI2, 3898666903, 0, 0, 128, 1
RCOU, 3898666903, 1473, 1401, 1000, 1500, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0
RCO2, 3898666903, 0, 0, 1000, 1000
PSCN, 3898666903, 0, 0, 0.1275171, 0.1275171, 0.1275171, 0, -1.72483E-37, -4.496806E-06
PSCE, 3898666903, 0, 0, -0.06408717, -0.06408717, -0.06408717, 0, -4.198811E-38, -1.051138E-06
PSCD, 3898666903, 0.09646956, 0.09646956, 0.1418706, 0.1418706, 0.1418706, 0.8771715, 0.8771715, 0.8771715
VIBE, 3898666903, 0, 0.001704218, 0.001488856, 0.002150613, 0
VIBE, 3898666903, 1, 0.004741611, 0.003718313, 0.00507648, 0
CTRL, 3898666903, 0, 0, 0, 0, 0
HELI, 3898666903, 0, 0, 0, 0
IMU, 3898666903, 0, 0.001138751, -0.000126592, 0.001030392, 0.4545336, -0.06537633, -9.800292, 0, 0, 28.95583, 1, 1, 937, 937
IMU, 3898666903, 1, 0.00101858, -0.000248982, 0.0009160449, 0.4572978, -0.06654985, -9.800619, 0, 0, 28.95583, 1, 1, 712, 750
AROT, 3898666903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RPM, 3898666903, 0, -1
SIM2, 3898666903, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000167919, 0.0002472088, -0.0001010199, 0
SIM2, 3898683902, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000168261, 0.0002455443, -0.0001044211, 0
SIM2, 3898716901, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001685952, 0.0002450686, -0.0001063286, 0
SIM2, 3898733900, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001689528, 0.000244576, -0.0001089437, 0
SIM2, 3898749900, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001691325, 0.0002439923, -0.0001106077, 0
SIM2, 3898767900, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001690665, 0.0002434844, -9.734918E-05, 0
FILE, @SYS/storage.bin, 2112, 64, 
SIM2, 3898783900, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001688373, 0.0002422747, -8.389143E-05, 0
XKTV, 3898816899, 0, 0.0001177164, 0.0001178388
XKTV, 3898816899, 1, 0.0001176836, 0.0001178052
SIM2, 3898816899, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001685738, 0.0002414488, -8.105428E-05, 0
GPS, 3898833898, 0, 6, 180546600, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 124.2689, 0, 0, 1
GPA, 3898833898, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3898700, 200, 0, 0, 0
DSF, 3898833898, 1, 167, 7360, 200625, 204747, 202513
SIM2, 3898833898, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001681632, 0.0002405141, -7.975131E-05, 0
SIM2, 3898850897, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001677261, 0.0002396921, -7.98212E-05, 0
RPM, 3898866897, 0, -1
SIM2, 3898866897, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001672446, 0.0002389777, -8.050124E-05, 0
SIM2, 3898883896, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001661567, 0.0002370265, -8.370708E-05, 0
SIM2, 3898916895, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001657374, 0.0002361957, -8.565714E-05, 0
SIM2, 3898933894, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001654096, 0.000235568, -8.81911E-05, 0
SIM2, 3898949894, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001651412, 0.000235086, -9.083947E-05, 0
SIM2, 3898967894, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000165063, 0.0002346233, -9.445266E-05, 0
GPS, 3898983894, 0, 6, 180546800, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 124.7216, 0, 0, 1
GPA, 3898983894, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3898900, 200, 0, 0, 0
IMU, 3898983894, 0, 0.001141377, -0.0001377138, 0.0009551536, 0.4556114, -0.06600231, -9.800265, 0, 0, 28.97277, 1, 1, 937, 937
IMU, 3898983894, 1, 0.001185387, 3.252963E-05, 0.001079114, 0.4559495, -0.06720746, -9.799232, 0, 0, 28.97277, 1, 1, 712, 749
AROT, 3898983894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FILE, @SYS/storage.bin, 2176, 64, 
SIM2, 3898983894, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001648178, 0.0002337384, -9.957507E-05, 0
SIM2, 3899016893, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001645804, 0.0002333665, -0.0001024108, 0
SIM2, 3899033892, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001643423, 0.000232936, -0.0001057542, 0
SIM2, 3899050891, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001640868, 0.0002323977, -0.0001093354, 0
RPM, 3899066891, 0, -1
SIM2, 3899066891, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001637347, 0.0002317358, -0.0001130817, 0
SIM2, 3899083890, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001632075, 0.0002299888, -0.0001200022, 0
SIM2, 3899116889, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001627421, 0.0002290682, -0.0001157538, 0
SIM2, 3899137889, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001622207, 0.0002280137, -0.0001091025, 0
GPS, 3899149889, 0, 6, 180547000, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 125.1935, 0, 0, 1
GPA, 3899149889, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3899100, 200, 0, 0, 0
SIM2, 3899149889, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001620434, 0.0002274193, -0.0001069091, 0
SIM2, 3899167889, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001618865, 0.0002264453, -0.0001057883, 0
FILE, @SYS/storage.bin, 2240, 64, 
SIM2, 3899183889, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001619373, 0.0002238834, -0.0001082848, 0
SIM2, 3899216888, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001619745, 0.0002228187, -0.0001055994, 0
SIM2, 3899233887, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000162024, 0.0002220747, -9.845792E-05, 0
SIM2, 3899250886, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001620443, 0.0002214086, -9.391488E-05, 0
RPM, 3899266886, 0, -1
SIM2, 3899266886, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000162019, 0.00022073, -9.151342E-05, 0
SIM2, 3899283885, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001624596, 0.0002192923, -9.064199E-05, 0
GPS, 3899316884, 0, 6, 180547200, 2286, 10, 1.21, 37.6190007, -122.3748393, 4.99, 0, 125.9369, 0, 0, 1
GPA, 3899316884, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3899300, 200, 0, 0, 0
IMU, 3899316884, 0, 0.001127204, -0.000107145, 0.0009639005, 0.4543451, -0.06485189, -9.799747, 0, 0, 28.99055, 1, 1, 937, 937
IMU, 3899316884, 1, 0.001174794, -0.0001967432, 0.000978483, 0.4556413, -0.06426228, -9.80011, 0, 0, 28.99055, 1, 1, 712, 749
AROT, 3899316884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3899316884, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001628195, 0.000218318, -9.059284E-05, 0
XKTV, 3899333883, 0, 0.0001277172, 0.0001278505
XKTV, 3899333883, 1, 0.0001276842, 0.0001278159
SIM2, 3899333883, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001631159, 0.0002173851, -9.127888E-05, 0
MAV, 3899349883, 0, 6704, 259, 0, 6, 0, 0
SIM2, 3899349883, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001634673, 0.0002166326, -9.229807E-05, 0
SIM2, 3899367883, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001638635, 0.0002158134, -9.392247E-05, 0
FILE, @SYS/storage.bin, 2304, 64, 
SIM2, 3899383883, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001643346, 0.0002143614, -9.81277E-05, 0
SIM2, 3899416882, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001642986, 0.0002136026, -0.0001006434, 0
SIM2, 3899433881, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000163969, 0.0002126519, -0.0001023773, 0
SIM2, 3899450880, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.0001634696, 0.0002117637, -9.467383E-05, 0
BAT, 3899466880, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 3899466880, 0, -34, 199, 409, 2, -21, -21, 0, 0, 0, 1, 3899466880
MAG, 3899466880, 1, -32, 233, 413, 5, 13, -18, 0, 0, 0, 1, 3899466880
MAG, 3899466880, 2, -36, 221, 432, 1, 1, 1, 0, 0, 0, 1, 3899466880
BARO, 3899466880, 0, 0.03079367, 101266.5, 34.97, 0.04548202, 3899466, 0, 34.96869, 1
BARO, 3899466880, 1, -0.1669865, 101265.1, 34.97, 0.04548202, 3899466, 0, 34.96869, 1
CTUN, 3899466880, -2.384186E-07, 0, 0, 0.500322, -0.1286792, -0.1286792, 0.03, NaN, 0, 6.440316, -14, -14
ATT, 3899466880, 0, 0.7, 0, 2.69, 280.61, 280.62, 0, 0, 3
RATE, 3899466880, -4.248944, 0.02717517, -0.05953601, -16.18265, -0.0201363, -0.2195746, 0.05009546, 0.08671369, -0.0003399032, -87.74309, -87.74309, 0, 0
ATSC, 3899466880, 1, 1, 1, 0, 0, 0
XKF4, 3899466880, 0, 0, 0.03, 0.02, 0.02, 0, 0.01142685, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3899466880, 0, 0.7, 2.69, 280.61, 0.133866, -0.06885295, 0.148888, 0.1381926, -0.05565942, 0.07053939, 0.1286792, 0.03, 0.01, -0.03, 4.98
XKF2, 3899466880, 0, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3899466880, 0, 0, 0, 0, 0.19, -0.08, 0.28, 0, 0, 0, 1.84, 0, 0, 0
XKF5, 3899466880, 0, 0, 0, 0, 0, 0.96, 1.07, 0, 0, 0.5, 0.005578568, 0.004901106, 0.01763689
XKFS, 3899466880, 0, 0, 0, 0, 0, 0
XKQ, 3899466880, 0, 0.769181, 0.01978733, 0.01416075, -0.6385676
XKV1, 3899466880, 0, 0.001192845, 1.526756E-05, 1.539289E-05, 0.002170744, 0.09373751, 0.0934144, 0.03956752, 0.5966819, 0.5941672, 1.005904, 1.768492E-10, 1.653134E-10
XKV2, 3899466880, 0, 4.694387E-09, 1.237924E-05, 1.237924E-05, 1.258017E-07, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 3899466880, 1, 0, 0.03, 0.02, 0.02, 0, 0.01142598, 0, 0, 0, 50, 98471, 0, 0
XKF1, 3899466880, 1, 0.7, 2.68, 280.61, 0.1342658, -0.07295441, 0.1478042, 0.1372196, -0.05565942, 0.07053939, 0.1259218, 0.03, 0.01, -0.03, 4.98
XKF2, 3899466880, 1, 0, 0, -0.88, 0, 0, 225, 52, 416, 0, 0, 0, 0, 0, 0
XKF3, 3899466880, 1, 0, 0, 0, 0.18, -0.08, 0.28, 0, 0, 0, 1.86, 0, 0, 0
XKFS, 3899466880, 1, 0, 0, 0, 0, 0
XKQ, 3899466880, 1, 0.7691488, 0.01969348, 0.01406506, -0.6386114
AHR2, 3899466880, 0.55, 2.56, 278.35, 5.19, 37.6190007, -122.3748393, 0.7564864, 0.01830311, 0.01373896, -0.6536089
POS, 3899466880, 37.6190007, -122.3748393, 4.99, -0.1286792, -0.1286792
SIM, 3899466880, 0.37, 2.66, 279.64, 4.99, 37.6190007, -122.3748393, 0.7637618, 0.01751542, 0.01563979, -0.645071
RCIN, 3899466880, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0
RCI2, 3899466880, 0, 0, 128, 1
RCOU, 3899466880, 1473, 1401, 1000, 1500, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0
RCO2, 3899466880, 0, 0, 1000, 1000
PSCN, 3899466880, 0, 0, 0.133866, 0.133866, 0.133866, 0, -1.592269E-39, -4.49762E-06
PSCE, 3899466880, 0, 0, -0.06885295, -0.06885295, -0.06885295, 0, -3.876118E-40, -1.047643E-06
PSCD, 3899466880, 0.1286792, 0.1286792, 0.148888, 0.148888, 0.148888, 0.8774309, 0.8774309, 0.8774309
VIBE, 3899466880, 0, 0.001406451, 0.002715087, 0.001693509, 0
VIBE, 3899466880, 1, 0.003468077, 0.003863215, 0.004119089, 0
CTRL, 3899466880, 0, 0, 0, 0, 0
HELI, 3899466880, 0, 0, 0, 0
RPM, 3899466880, 0, -1
SIM2, 3899466880, 8124301.23354525, 9845349.43766963, 579.010009765625, -0.000162944, 0.0002110209, -8.962416E-05, 0
